candidate_id,conf_strict,isolate_confidence,detector_ratio_strict,queue_threshold,link_threshold,selection_score,bensafe,atkmit
4715,0.85,0.85,0.65,0.75,0.75,,,
4716,0.85,0.85,0.7,0.55,0.55,,,
4717,0.85,0.85,0.7,0.55,0.65,,,
4718,0.85,0.85,0.7,0.55,0.75,,,
4719,0.85,0.85,0.7,0.65,0.55,,,
4720,0.85,0.85,0.7,0.65,0.65,,,
4721,0.85,0.85,0.7,0.65,0.75,,,
4722,0.85,0.85,0.7,0.75,0.55,,,
4723,0.85,0.85,0.7,0.75,0.65,,,
4724,0.85,0.85,0.7,0.75,0.75,,,
4725,0.85,0.85,0.75,0.55,0.55,,,
4726,0.85,0.85,0.75,0.55,0.65,,,
4727,0.85,0.85,0.75,0.55,0.75,,,
4728,0.85,0.85,0.75,0.65,0.55,,,
4729,0.85,0.85,0.75,0.65,0.65,,,
4730,0.85,0.85,0.75,0.65,0.75,,,
4731,0.85,0.85,0.75,0.75,0.55,,,
4732,0.85,0.85,0.75,0.75,0.65,,,
4733,0.85,0.85,0.75,0.75,0.75,,,
4734,0.85,0.85,0.8,0.55,0.55,,,
4735,0.85,0.85,0.8,0.55,0.65,,,
4736,0.85,0.85,0.8,0.55,0.75,,,
4737,0.85,0.85,0.8,0.65,0.55,,,
4738,0.85,0.85,0.8,0.65,0.65,,,
4739,0.85,0.85,0.8,0.65,0.75,,,
4740,0.85,0.85,0.8,0.75,0.55,,,
4741,0.85,0.85,0.8,0.75,0.65,,,
4742,0.85,0.85,0.8,0.75,0.75,,,
4743,0.85,0.85,0.85,0.55,0.55,,,
4744,0.85,0.85,0.85,0.55,0.65,,,
4745,0.85,0.85,0.85,0.55,0.75,,,
4746,0.85,0.85,0.85,0.65,0.55,,,
4747,0.85,0.85,0.85,0.65,0.65,,,
4748,0.85,0.85,0.85,0.65,0.75,,,
4749,0.85,0.85,0.85,0.75,0.55,,,
4750,0.85,0.85,0.85,0.75,0.65,,,
4751,0.85,0.85,0.85,0.75,0.75,,,
4752,0.85,0.85,0.9,0.55,0.55,,,
4753,0.85,0.85,0.9,0.55,0.65,,,
4754,0.85,0.85,0.9,0.55,0.75,,,
4755,0.85,0.85,0.9,0.65,0.55,,,
4756,0.85,0.85,0.9,0.65,0.65,,,
4757,0.85,0.85,0.9,0.65,0.75,,,
4758,0.85,0.85,0.9,0.75,0.55,,,
4759,0.85,0.85,0.9,0.75,0.65,,,
4760,0.85,0.85,0.9,0.75,0.75,,,
4761,0.85,0.85,0.95,0.55,0.55,,,
4762,0.85,0.85,0.95,0.55,0.65,,,
4763,0.85,0.85,0.95,0.55,0.75,,,
4764,0.85,0.85,0.95,0.65,0.55,,,
4765,0.85,0.85,0.95,0.65,0.65,,,
4766,0.85,0.85,0.95,0.65,0.75,,,
4767,0.85,0.85,0.95,0.75,0.55,,,
4768,0.85,0.85,0.95,0.75,0.65,,,
4769,0.85,0.85,0.95,0.75,0.75,,,
4770,0.85,0.9,0.5,0.55,0.55,,,
4771,0.85,0.9,0.5,0.55,0.65,,,
4772,0.85,0.9,0.5,0.55,0.75,,,
4773,0.85,0.9,0.5,0.65,0.55,,,
4774,0.85,0.9,0.5,0.65,0.65,,,
4775,0.85,0.9,0.5,0.65,0.75,,,
4776,0.85,0.9,0.5,0.75,0.55,,,
4777,0.85,0.9,0.5,0.75,0.65,,,
4778,0.85,0.9,0.5,0.75,0.75,,,
4779,0.85,0.9,0.55,0.55,0.55,,,
4780,0.85,0.9,0.55,0.55,0.65,,,
4781,0.85,0.9,0.55,0.55,0.75,,,
4782,0.85,0.9,0.55,0.65,0.55,,,
4783,0.85,0.9,0.55,0.65,0.65,,,
4784,0.85,0.9,0.55,0.65,0.75,,,
4785,0.85,0.9,0.55,0.75,0.55,,,
4786,0.85,0.9,0.55,0.75,0.65,,,
4787,0.85,0.9,0.55,0.75,0.75,,,
4788,0.85,0.9,0.6,0.55,0.55,,,
4789,0.85,0.9,0.6,0.55,0.65,,,
4790,0.85,0.9,0.6,0.55,0.75,,,
4791,0.85,0.9,0.6,0.65,0.55,,,
4792,0.85,0.9,0.6,0.65,0.65,,,
4793,0.85,0.9,0.6,0.65,0.75,,,
4794,0.85,0.9,0.6,0.75,0.55,,,
4795,0.85,0.9,0.6,0.75,0.65,,,
4796,0.85,0.9,0.6,0.75,0.75,,,
4797,0.85,0.9,0.65,0.55,0.55,,,
4798,0.85,0.9,0.65,0.55,0.65,,,
4799,0.85,0.9,0.65,0.55,0.75,,,
4800,0.85,0.9,0.65,0.65,0.55,,,
4801,0.85,0.9,0.65,0.65,0.65,,,
4802,0.85,0.9,0.65,0.65,0.75,,,
4803,0.85,0.9,0.65,0.75,0.55,,,
4804,0.85,0.9,0.65,0.75,0.65,,,
4805,0.85,0.9,0.65,0.75,0.75,,,
4806,0.85,0.9,0.7,0.55,0.55,,,
4807,0.85,0.9,0.7,0.55,0.65,,,
4808,0.85,0.9,0.7,0.55,0.75,,,
4809,0.85,0.9,0.7,0.65,0.55,,,
4810,0.85,0.9,0.7,0.65,0.65,,,
4811,0.85,0.9,0.7,0.65,0.75,,,
4812,0.85,0.9,0.7,0.75,0.55,,,
4813,0.85,0.9,0.7,0.75,0.65,,,
4814,0.85,0.9,0.7,0.75,0.75,,,
4815,0.85,0.9,0.75,0.55,0.55,,,
4816,0.85,0.9,0.75,0.55,0.65,,,
4817,0.85,0.9,0.75,0.55,0.75,,,
4818,0.85,0.9,0.75,0.65,0.55,,,
4819,0.85,0.9,0.75,0.65,0.65,,,
4820,0.85,0.9,0.75,0.65,0.75,,,
4821,0.85,0.9,0.75,0.75,0.55,,,
4822,0.85,0.9,0.75,0.75,0.65,,,
4823,0.85,0.9,0.75,0.75,0.75,,,
4824,0.85,0.9,0.8,0.55,0.55,,,
4825,0.85,0.9,0.8,0.55,0.65,,,
4826,0.85,0.9,0.8,0.55,0.75,,,
4827,0.85,0.9,0.8,0.65,0.55,,,
4828,0.85,0.9,0.8,0.65,0.65,0.403,0.9697,0.9508
4829,0.85,0.9,0.8,0.65,0.75,,,
4830,0.85,0.9,0.8,0.75,0.55,,,
4831,0.85,0.9,0.8,0.75,0.65,,,
4832,0.85,0.9,0.8,0.75,0.75,,,
4833,0.85,0.9,0.85,0.55,0.55,,,
4834,0.85,0.9,0.85,0.55,0.65,,,
4835,0.85,0.9,0.85,0.55,0.75,,,
4836,0.85,0.9,0.85,0.65,0.55,,,
4837,0.85,0.9,0.85,0.65,0.65,,,
4838,0.85,0.9,0.85,0.65,0.75,,,
4839,0.85,0.9,0.85,0.75,0.55,,,
4840,0.85,0.9,0.85,0.75,0.65,,,
4841,0.85,0.9,0.85,0.75,0.75,,,
4842,0.85,0.9,0.9,0.55,0.55,,,
4843,0.85,0.9,0.9,0.55,0.65,,,
4844,0.85,0.9,0.9,0.55,0.75,,,
4845,0.85,0.9,0.9,0.65,0.55,,,
4846,0.85,0.9,0.9,0.65,0.65,,,
4847,0.85,0.9,0.9,0.65,0.75,,,
4848,0.85,0.9,0.9,0.75,0.55,,,
4849,0.85,0.9,0.9,0.75,0.65,,,
4850,0.85,0.9,0.9,0.75,0.75,,,
4851,0.85,0.9,0.95,0.55,0.55,,,
4852,0.85,0.9,0.95,0.55,0.65,,,
4853,0.85,0.9,0.95,0.55,0.75,,,
4854,0.85,0.9,0.95,0.65,0.55,,,
4855,0.85,0.9,0.95,0.65,0.65,,,
4856,0.85,0.9,0.95,0.65,0.75,,,
4857,0.85,0.9,0.95,0.75,0.55,,,
4858,0.85,0.9,0.95,0.75,0.65,,,
4859,0.85,0.9,0.95,0.75,0.75,,,
4860,0.85,0.95,0.5,0.55,0.55,,,
4861,0.85,0.95,0.5,0.55,0.65,,,
4862,0.85,0.95,0.5,0.55,0.75,,,
4863,0.85,0.95,0.5,0.65,0.55,,,
4864,0.85,0.95,0.5,0.65,0.65,,,
4865,0.85,0.95,0.5,0.65,0.75,,,
4866,0.85,0.95,0.5,0.75,0.55,,,
4867,0.85,0.95,0.5,0.75,0.65,,,
4868,0.85,0.95,0.5,0.75,0.75,,,
4869,0.85,0.95,0.55,0.55,0.55,,,
4870,0.85,0.95,0.55,0.55,0.65,,,
4871,0.85,0.95,0.55,0.55,0.75,,,
4872,0.85,0.95,0.55,0.65,0.55,,,
4873,0.85,0.95,0.55,0.65,0.65,,,
4874,0.85,0.95,0.55,0.65,0.75,,,
4875,0.85,0.95,0.55,0.75,0.55,,,
4876,0.85,0.95,0.55,0.75,0.65,,,
4877,0.85,0.95,0.55,0.75,0.75,,,
4878,0.85,0.95,0.6,0.55,0.55,,,
4879,0.85,0.95,0.6,0.55,0.65,,,
4880,0.85,0.95,0.6,0.55,0.75,,,
4881,0.85,0.95,0.6,0.65,0.55,,,
4882,0.85,0.95,0.6,0.65,0.65,,,
4883,0.85,0.95,0.6,0.65,0.75,,,
4884,0.85,0.95,0.6,0.75,0.55,,,
4885,0.85,0.95,0.6,0.75,0.65,,,
4886,0.85,0.95,0.6,0.75,0.75,,,
4887,0.85,0.95,0.65,0.55,0.55,,,
4888,0.85,0.95,0.65,0.55,0.65,,,
4889,0.85,0.95,0.65,0.55,0.75,,,
4890,0.85,0.95,0.65,0.65,0.55,,,
4891,0.85,0.95,0.65,0.65,0.65,,,
4892,0.85,0.95,0.65,0.65,0.75,,,
4893,0.85,0.95,0.65,0.75,0.55,,,
4894,0.85,0.95,0.65,0.75,0.65,,,
4895,0.85,0.95,0.65,0.75,0.75,,,
4896,0.85,0.95,0.7,0.55,0.55,,,
4897,0.85,0.95,0.7,0.55,0.65,,,
4898,0.85,0.95,0.7,0.55,0.75,,,
4899,0.85,0.95,0.7,0.65,0.55,,,
4900,0.85,0.95,0.7,0.65,0.65,,,
4901,0.85,0.95,0.7,0.65,0.75,,,
4902,0.85,0.95,0.7,0.75,0.55,,,
4903,0.85,0.95,0.7,0.75,0.65,,,
4904,0.85,0.95,0.7,0.75,0.75,,,
4905,0.85,0.95,0.75,0.55,0.55,,,
4906,0.85,0.95,0.75,0.55,0.65,,,
4907,0.85,0.95,0.75,0.55,0.75,,,
4908,0.85,0.95,0.75,0.65,0.55,,,
4909,0.85,0.95,0.75,0.65,0.65,,,
4910,0.85,0.95,0.75,0.65,0.75,,,
4911,0.85,0.95,0.75,0.75,0.55,,,
4912,0.85,0.95,0.75,0.75,0.65,,,
4913,0.85,0.95,0.75,0.75,0.75,,,
4914,0.85,0.95,0.8,0.55,0.55,,,
4915,0.85,0.95,0.8,0.55,0.65,,,
4916,0.85,0.95,0.8,0.55,0.75,,,
4917,0.85,0.95,0.8,0.65,0.55,,,
4918,0.85,0.95,0.8,0.65,0.65,,,
4919,0.85,0.95,0.8,0.65,0.75,,,
4920,0.85,0.95,0.8,0.75,0.55,,,
4921,0.85,0.95,0.8,0.75,0.65,,,
4922,0.85,0.95,0.8,0.75,0.75,,,
4923,0.85,0.95,0.85,0.55,0.55,,,
4924,0.85,0.95,0.85,0.55,0.65,,,
4925,0.85,0.95,0.85,0.55,0.75,,,
4926,0.85,0.95,0.85,0.65,0.55,,,
4927,0.85,0.95,0.85,0.65,0.65,,,
4928,0.85,0.95,0.85,0.65,0.75,,,
4929,0.85,0.95,0.85,0.75,0.55,,,
4930,0.85,0.95,0.85,0.75,0.65,,,
4931,0.85,0.95,0.85,0.75,0.75,,,
4932,0.85,0.95,0.9,0.55,0.55,,,
4933,0.85,0.95,0.9,0.55,0.65,,,
4934,0.85,0.95,0.9,0.55,0.75,,,
4935,0.85,0.95,0.9,0.65,0.55,,,
4936,0.85,0.95,0.9,0.65,0.65,,,
4937,0.85,0.95,0.9,0.65,0.75,,,
4938,0.85,0.95,0.9,0.75,0.55,,,
4939,0.85,0.95,0.9,0.75,0.65,,,
4940,0.85,0.95,0.9,0.75,0.75,,,
4941,0.85,0.95,0.95,0.55,0.55,,,
4942,0.85,0.95,0.95,0.55,0.65,,,
4943,0.85,0.95,0.95,0.55,0.75,,,
4944,0.85,0.95,0.95,0.65,0.55,,,
4945,0.85,0.95,0.95,0.65,0.65,,,
4946,0.85,0.95,0.95,0.65,0.75,,,
4947,0.85,0.95,0.95,0.75,0.55,,,
4948,0.85,0.95,0.95,0.75,0.65,,,
4949,0.85,0.95,0.95,0.75,0.75,,,
4950,0.85,1.0,0.5,0.55,0.55,,,
4951,0.85,1.0,0.5,0.55,0.65,,,
4952,0.85,1.0,0.5,0.55,0.75,,,
4953,0.85,1.0,0.5,0.65,0.55,,,
4954,0.85,1.0,0.5,0.65,0.65,,,
4955,0.85,1.0,0.5,0.65,0.75,,,
4956,0.85,1.0,0.5,0.75,0.55,,,
4957,0.85,1.0,0.5,0.75,0.65,,,
4958,0.85,1.0,0.5,0.75,0.75,,,
4959,0.85,1.0,0.55,0.55,0.55,,,
4960,0.85,1.0,0.55,0.55,0.65,,,
4961,0.85,1.0,0.55,0.55,0.75,,,
4962,0.85,1.0,0.55,0.65,0.55,,,
4963,0.85,1.0,0.55,0.65,0.65,,,
4964,0.85,1.0,0.55,0.65,0.75,,,
4965,0.85,1.0,0.55,0.75,0.55,,,
4966,0.85,1.0,0.55,0.75,0.65,,,
4967,0.85,1.0,0.55,0.75,0.75,,,
4968,0.85,1.0,0.6,0.55,0.55,,,
4969,0.85,1.0,0.6,0.55,0.65,,,
4970,0.85,1.0,0.6,0.55,0.75,,,
4971,0.85,1.0,0.6,0.65,0.55,,,
4972,0.85,1.0,0.6,0.65,0.65,,,
4973,0.85,1.0,0.6,0.65,0.75,,,
4974,0.85,1.0,0.6,0.75,0.55,,,
4975,0.85,1.0,0.6,0.75,0.65,,,
4976,0.85,1.0,0.6,0.75,0.75,,,
4977,0.85,1.0,0.65,0.55,0.55,,,
4978,0.85,1.0,0.65,0.55,0.65,,,
4979,0.85,1.0,0.65,0.55,0.75,,,
4980,0.85,1.0,0.65,0.65,0.55,,,
4981,0.85,1.0,0.65,0.65,0.65,,,
4982,0.85,1.0,0.65,0.65,0.75,,,
4983,0.85,1.0,0.65,0.75,0.55,,,
4984,0.85,1.0,0.65,0.75,0.65,,,
4985,0.85,1.0,0.65,0.75,0.75,,,
4986,0.85,1.0,0.7,0.55,0.55,,,
4987,0.85,1.0,0.7,0.55,0.65,,,
4988,0.85,1.0,0.7,0.55,0.75,,,
4989,0.85,1.0,0.7,0.65,0.55,,,
4990,0.85,1.0,0.7,0.65,0.65,,,
4991,0.85,1.0,0.7,0.65,0.75,,,
4992,0.85,1.0,0.7,0.75,0.55,,,
4993,0.85,1.0,0.7,0.75,0.65,,,
4994,0.85,1.0,0.7,0.75,0.75,,,
4995,0.85,1.0,0.75,0.55,0.55,,,
4996,0.85,1.0,0.75,0.55,0.65,,,
4997,0.85,1.0,0.75,0.55,0.75,,,
4998,0.85,1.0,0.75,0.65,0.55,,,
4999,0.85,1.0,0.75,0.65,0.65,,,
5000,0.85,1.0,0.75,0.65,0.75,,,
5001,0.85,1.0,0.75,0.75,0.55,,,
5002,0.85,1.0,0.75,0.75,0.65,,,
5003,0.85,1.0,0.75,0.75,0.75,,,
5004,0.85,1.0,0.8,0.55,0.55,,,
5005,0.85,1.0,0.8,0.55,0.65,,,
5006,0.85,1.0,0.8,0.55,0.75,,,
5007,0.85,1.0,0.8,0.65,0.55,,,
5008,0.85,1.0,0.8,0.65,0.65,,,
5009,0.85,1.0,0.8,0.65,0.75,,,
5010,0.85,1.0,0.8,0.75,0.55,,,
5011,0.85,1.0,0.8,0.75,0.65,,,
5012,0.85,1.0,0.8,0.75,0.75,,,
5013,0.85,1.0,0.85,0.55,0.55,,,
5014,0.85,1.0,0.85,0.55,0.65,,,
5015,0.85,1.0,0.85,0.55,0.75,,,
5016,0.85,1.0,0.85,0.65,0.55,,,
5017,0.85,1.0,0.85,0.65,0.65,,,
5018,0.85,1.0,0.85,0.65,0.75,,,
5019,0.85,1.0,0.85,0.75,0.55,,,
5020,0.85,1.0,0.85,0.75,0.65,,,
5021,0.85,1.0,0.85,0.75,0.75,,,
5022,0.85,1.0,0.9,0.55,0.55,,,
5023,0.85,1.0,0.9,0.55,0.65,,,
5024,0.85,1.0,0.9,0.55,0.75,,,
5025,0.85,1.0,0.9,0.65,0.55,,,
5026,0.85,1.0,0.9,0.65,0.65,,,
5027,0.85,1.0,0.9,0.65,0.75,,,
5028,0.85,1.0,0.9,0.75,0.55,,,
5029,0.85,1.0,0.9,0.75,0.65,,,
5030,0.85,1.0,0.9,0.75,0.75,,,
5031,0.85,1.0,0.95,0.55,0.55,,,
5032,0.85,1.0,0.95,0.55,0.65,,,
5033,0.85,1.0,0.95,0.55,0.75,,,
5034,0.85,1.0,0.95,0.65,0.55,,,
5035,0.85,1.0,0.95,0.65,0.65,,,
5036,0.85,1.0,0.95,0.65,0.75,,,
5037,0.85,1.0,0.95,0.75,0.55,,,
5038,0.85,1.0,0.95,0.75,0.65,,,
5039,0.85,1.0,0.95,0.75,0.75,,,
5040,0.9,0.7,0.5,0.55,0.55,,,
5041,0.9,0.7,0.5,0.55,0.65,,,
5042,0.9,0.7,0.5,0.55,0.75,,,
5043,0.9,0.7,0.5,0.65,0.55,,,
5044,0.9,0.7,0.5,0.65,0.65,,,
5045,0.9,0.7,0.5,0.65,0.75,,,
5046,0.9,0.7,0.5,0.75,0.55,,,
5047,0.9,0.7,0.5,0.75,0.65,,,
5048,0.9,0.7,0.5,0.75,0.75,,,
5049,0.9,0.7,0.55,0.55,0.55,,,
5050,0.9,0.7,0.55,0.55,0.65,,,
5051,0.9,0.7,0.55,0.55,0.75,,,
5052,0.9,0.7,0.55,0.65,0.55,,,
5053,0.9,0.7,0.55,0.65,0.65,,,
5054,0.9,0.7,0.55,0.65,0.75,,,
5055,0.9,0.7,0.55,0.75,0.55,,,
5056,0.9,0.7,0.55,0.75,0.65,,,
5057,0.9,0.7,0.55,0.75,0.75,,,
5058,0.9,0.7,0.6,0.55,0.55,,,
5059,0.9,0.7,0.6,0.55,0.65,,,
5060,0.9,0.7,0.6,0.55,0.75,,,
5061,0.9,0.7,0.6,0.65,0.55,,,
5062,0.9,0.7,0.6,0.65,0.65,,,
5063,0.9,0.7,0.6,0.65,0.75,,,
5064,0.9,0.7,0.6,0.75,0.55,,,
5065,0.9,0.7,0.6,0.75,0.65,,,
5066,0.9,0.7,0.6,0.75,0.75,,,
5067,0.9,0.7,0.65,0.55,0.55,,,
5068,0.9,0.7,0.65,0.55,0.65,,,
5069,0.9,0.7,0.65,0.55,0.75,,,
5070,0.9,0.7,0.65,0.65,0.55,,,
5071,0.9,0.7,0.65,0.65,0.65,,,
5072,0.9,0.7,0.65,0.65,0.75,,,
5073,0.9,0.7,0.65,0.75,0.55,,,
5074,0.9,0.7,0.65,0.75,0.65,,,
5075,0.9,0.7,0.65,0.75,0.75,,,
5076,0.9,0.7,0.7,0.55,0.55,,,
5077,0.9,0.7,0.7,0.55,0.65,,,
5078,0.9,0.7,0.7,0.55,0.75,,,
5079,0.9,0.7,0.7,0.65,0.55,,,
5080,0.9,0.7,0.7,0.65,0.65,,,
5081,0.9,0.7,0.7,0.65,0.75,,,
5082,0.9,0.7,0.7,0.75,0.55,,,
5083,0.9,0.7,0.7,0.75,0.65,,,
5084,0.9,0.7,0.7,0.75,0.75,,,
5085,0.9,0.7,0.75,0.55,0.55,,,
5086,0.9,0.7,0.75,0.55,0.65,,,
5087,0.9,0.7,0.75,0.55,0.75,,,
5088,0.9,0.7,0.75,0.65,0.55,,,
5089,0.9,0.7,0.75,0.65,0.65,,,
5090,0.9,0.7,0.75,0.65,0.75,,,
5091,0.9,0.7,0.75,0.75,0.55,,,
5092,0.9,0.7,0.75,0.75,0.65,,,
5093,0.9,0.7,0.75,0.75,0.75,,,
5094,0.9,0.7,0.8,0.55,0.55,,,
5095,0.9,0.7,0.8,0.55,0.65,,,
5096,0.9,0.7,0.8,0.55,0.75,,,
5097,0.9,0.7,0.8,0.65,0.55,,,
5098,0.9,0.7,0.8,0.65,0.65,,,
5099,0.9,0.7,0.8,0.65,0.75,,,
5100,0.9,0.7,0.8,0.75,0.55,,,
5101,0.9,0.7,0.8,0.75,0.65,,,
5102,0.9,0.7,0.8,0.75,0.75,,,
5103,0.9,0.7,0.85,0.55,0.55,,,
5104,0.9,0.7,0.85,0.55,0.65,,,
5105,0.9,0.7,0.85,0.55,0.75,,,
5106,0.9,0.7,0.85,0.65,0.55,,,
5107,0.9,0.7,0.85,0.65,0.65,,,
5108,0.9,0.7,0.85,0.65,0.75,,,
5109,0.9,0.7,0.85,0.75,0.55,,,
5110,0.9,0.7,0.85,0.75,0.65,,,
5111,0.9,0.7,0.85,0.75,0.75,,,
5112,0.9,0.7,0.9,0.55,0.55,,,
5113,0.9,0.7,0.9,0.55,0.65,,,
5114,0.9,0.7,0.9,0.55,0.75,,,
5115,0.9,0.7,0.9,0.65,0.55,,,
5116,0.9,0.7,0.9,0.65,0.65,,,
5117,0.9,0.7,0.9,0.65,0.75,,,
5118,0.9,0.7,0.9,0.75,0.55,,,
5119,0.9,0.7,0.9,0.75,0.65,,,
5120,0.9,0.7,0.9,0.75,0.75,,,
5121,0.9,0.7,0.95,0.55,0.55,,,
5122,0.9,0.7,0.95,0.55,0.65,,,
5123,0.9,0.7,0.95,0.55,0.75,,,
5124,0.9,0.7,0.95,0.65,0.55,,,
5125,0.9,0.7,0.95,0.65,0.65,,,
5126,0.9,0.7,0.95,0.65,0.75,,,
5127,0.9,0.7,0.95,0.75,0.55,,,
5128,0.9,0.7,0.95,0.75,0.65,,,
5129,0.9,0.7,0.95,0.75,0.75,,,
5130,0.9,0.75,0.5,0.55,0.55,,,
5131,0.9,0.75,0.5,0.55,0.65,,,
5132,0.9,0.75,0.5,0.55,0.75,,,
5133,0.9,0.75,0.5,0.65,0.55,,,
5134,0.9,0.75,0.5,0.65,0.65,,,
5135,0.9,0.75,0.5,0.65,0.75,,,
5136,0.9,0.75,0.5,0.75,0.55,,,
5137,0.9,0.75,0.5,0.75,0.65,,,
5138,0.9,0.75,0.5,0.75,0.75,,,
5139,0.9,0.75,0.55,0.55,0.55,,,
5140,0.9,0.75,0.55,0.55,0.65,,,
5141,0.9,0.75,0.55,0.55,0.75,,,
5142,0.9,0.75,0.55,0.65,0.55,,,
5143,0.9,0.75,0.55,0.65,0.65,,,
5144,0.9,0.75,0.55,0.65,0.75,,,
5145,0.9,0.75,0.55,0.75,0.55,,,
5146,0.9,0.75,0.55,0.75,0.65,,,
5147,0.9,0.75,0.55,0.75,0.75,,,
5148,0.9,0.75,0.6,0.55,0.55,,,
5149,0.9,0.75,0.6,0.55,0.65,,,
5150,0.9,0.75,0.6,0.55,0.75,,,
5151,0.9,0.75,0.6,0.65,0.55,,,
5152,0.9,0.75,0.6,0.65,0.65,,,
5153,0.9,0.75,0.6,0.65,0.75,,,
5154,0.9,0.75,0.6,0.75,0.55,,,
5155,0.9,0.75,0.6,0.75,0.65,,,
5156,0.9,0.75,0.6,0.75,0.75,,,
5157,0.9,0.75,0.65,0.55,0.55,,,
5158,0.9,0.75,0.65,0.55,0.65,,,
5159,0.9,0.75,0.65,0.55,0.75,,,
5160,0.9,0.75,0.65,0.65,0.55,,,
5161,0.9,0.75,0.65,0.65,0.65,,,
5162,0.9,0.75,0.65,0.65,0.75,,,
5163,0.9,0.75,0.65,0.75,0.55,,,
5164,0.9,0.75,0.65,0.75,0.65,,,
5165,0.9,0.75,0.65,0.75,0.75,,,
5166,0.9,0.75,0.7,0.55,0.55,,,
5167,0.9,0.75,0.7,0.55,0.65,,,
5168,0.9,0.75,0.7,0.55,0.75,,,
5169,0.9,0.75,0.7,0.65,0.55,,,
5170,0.9,0.75,0.7,0.65,0.65,,,
5171,0.9,0.75,0.7,0.65,0.75,,,
5172,0.9,0.75,0.7,0.75,0.55,,,
5173,0.9,0.75,0.7,0.75,0.65,,,
5174,0.9,0.75,0.7,0.75,0.75,,,
5175,0.9,0.75,0.75,0.55,0.55,,,
5176,0.9,0.75,0.75,0.55,0.65,,,
5177,0.9,0.75,0.75,0.55,0.75,,,
5178,0.9,0.75,0.75,0.65,0.55,,,
5179,0.9,0.75,0.75,0.65,0.65,,,
5180,0.9,0.75,0.75,0.65,0.75,,,
5181,0.9,0.75,0.75,0.75,0.55,,,
5182,0.9,0.75,0.75,0.75,0.65,,,
5183,0.9,0.75,0.75,0.75,0.75,,,
5184,0.9,0.75,0.8,0.55,0.55,,,
5185,0.9,0.75,0.8,0.55,0.65,,,
5186,0.9,0.75,0.8,0.55,0.75,,,
5187,0.9,0.75,0.8,0.65,0.55,,,
5188,0.9,0.75,0.8,0.65,0.65,,,
5189,0.9,0.75,0.8,0.65,0.75,,,
5190,0.9,0.75,0.8,0.75,0.55,,,
5191,0.9,0.75,0.8,0.75,0.65,,,
5192,0.9,0.75,0.8,0.75,0.75,,,
5193,0.9,0.75,0.85,0.55,0.55,,,
5194,0.9,0.75,0.85,0.55,0.65,,,
5195,0.9,0.75,0.85,0.55,0.75,,,
5196,0.9,0.75,0.85,0.65,0.55,,,
5197,0.9,0.75,0.85,0.65,0.65,,,
5198,0.9,0.75,0.85,0.65,0.75,,,
5199,0.9,0.75,0.85,0.75,0.55,,,
5200,0.9,0.75,0.85,0.75,0.65,,,
5201,0.9,0.75,0.85,0.75,0.75,,,
5202,0.9,0.75,0.9,0.55,0.55,,,
5203,0.9,0.75,0.9,0.55,0.65,,,
5204,0.9,0.75,0.9,0.55,0.75,,,
5205,0.9,0.75,0.9,0.65,0.55,,,
5206,0.9,0.75,0.9,0.65,0.65,,,
5207,0.9,0.75,0.9,0.65,0.75,,,
5208,0.9,0.75,0.9,0.75,0.55,,,
5209,0.9,0.75,0.9,0.75,0.65,,,
5210,0.9,0.75,0.9,0.75,0.75,,,
5211,0.9,0.75,0.95,0.55,0.55,,,
5212,0.9,0.75,0.95,0.55,0.65,,,
5213,0.9,0.75,0.95,0.55,0.75,,,
5214,0.9,0.75,0.95,0.65,0.55,,,
5215,0.9,0.75,0.95,0.65,0.65,,,
5216,0.9,0.75,0.95,0.65,0.75,,,
5217,0.9,0.75,0.95,0.75,0.55,,,
5218,0.9,0.75,0.95,0.75,0.65,,,
5219,0.9,0.75,0.95,0.75,0.75,,,
5220,0.9,0.8,0.5,0.55,0.55,,,
5221,0.9,0.8,0.5,0.55,0.65,,,
5222,0.9,0.8,0.5,0.55,0.75,,,
5223,0.9,0.8,0.5,0.65,0.55,,,
5224,0.9,0.8,0.5,0.65,0.65,,,
5225,0.9,0.8,0.5,0.65,0.75,,,
5226,0.9,0.8,0.5,0.75,0.55,,,
5227,0.9,0.8,0.5,0.75,0.65,,,
5228,0.9,0.8,0.5,0.75,0.75,,,
5229,0.9,0.8,0.55,0.55,0.55,,,
5230,0.9,0.8,0.55,0.55,0.65,,,
5231,0.9,0.8,0.55,0.55,0.75,,,
5232,0.9,0.8,0.55,0.65,0.55,,,
5233,0.9,0.8,0.55,0.65,0.65,,,
5234,0.9,0.8,0.55,0.65,0.75,,,
5235,0.9,0.8,0.55,0.75,0.55,,,
5236,0.9,0.8,0.55,0.75,0.65,,,
5237,0.9,0.8,0.55,0.75,0.75,,,
5238,0.9,0.8,0.6,0.55,0.55,,,
5239,0.9,0.8,0.6,0.55,0.65,,,
5240,0.9,0.8,0.6,0.55,0.75,,,
5241,0.9,0.8,0.6,0.65,0.55,,,
5242,0.9,0.8,0.6,0.65,0.65,,,
5243,0.9,0.8,0.6,0.65,0.75,,,
5244,0.9,0.8,0.6,0.75,0.55,,,
5245,0.9,0.8,0.6,0.75,0.65,,,
5246,0.9,0.8,0.6,0.75,0.75,,,
5247,0.9,0.8,0.65,0.55,0.55,,,
5248,0.9,0.8,0.65,0.55,0.65,,,
5249,0.9,0.8,0.65,0.55,0.75,,,
