variant,candidate_id,conf_strict,isolate_confidence,detector_ratio_strict,queue_threshold,link_threshold,policy_name,f1,fpr,goodput,attack_mitigation_rate,benign_drop_rate,avg_latency,avg_reward,steps,selection_score
size_timing_only,63,0.82,0.94,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.004847831941826017,0.0025799793601651187,3.333337785290395,-3.242691718847202,15178,-0.17738835679384096
size_timing_only,64,0.82,0.94,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.004847831941826017,0.0025799793601651187,3.333337785290395,-3.242691718847202,15178,-0.17738835679384096
size_timing_only,65,0.82,0.94,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.004847831941826017,0.0025799793601651187,3.333337785290395,-3.242691718847202,15178,-0.17738835679384096
size_timing_only,66,0.82,0.94,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.004847831941826017,0.0025799793601651187,3.333337785290395,-3.242691718847202,15178,-0.17738835679384096
size_timing_only,67,0.82,0.94,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.004847831941826017,0.0025799793601651187,3.333337785290395,-3.242691718847202,15178,-0.17738835679384096
size_timing_only,68,0.82,0.94,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.004847831941826017,0.0025799793601651187,3.333337785290395,-3.242691718847202,15178,-0.17738835679384096
size_timing_only,69,0.82,0.94,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.004847831941826017,0.0025799793601651187,3.333337785290395,-3.242691718847202,15178,-0.17738835679384096
size_timing_only,70,0.82,0.94,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.004847831941826017,0.0025799793601651187,3.333337785290395,-3.242691718847202,15178,-0.17738835679384096
size_timing_only,71,0.82,0.94,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.004847831941826017,0.0025799793601651187,3.333337785290395,-3.242691718847202,15178,-0.17738835679384096
size_timing_only,72,0.88,0.8,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.029221653649340155,0.009416924664602684,4.727180593912443,-1.9731513976194799,15178,0.11211969538148026
size_timing_only,73,0.88,0.8,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.029221653649340155,0.009416924664602684,4.727180593912443,-1.9731513976194799,15178,0.11211969538148026
size_timing_only,74,0.88,0.8,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.029221653649340155,0.009416924664602684,4.727180593912443,-1.9731513976194799,15178,0.11211969538148026
size_timing_only,75,0.88,0.8,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.029221653649340155,0.009416924664602684,4.727180593912443,-1.9731513976194799,15178,0.11211969538148026
size_timing_only,76,0.88,0.8,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.029221653649340155,0.009416924664602684,4.727180593912443,-1.9731513976194799,15178,0.11211969538148026
size_timing_only,77,0.88,0.8,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.029221653649340155,0.009416924664602684,4.727180593912443,-1.9731513976194799,15178,0.11211969538148026
size_timing_only,78,0.88,0.8,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.029221653649340155,0.009416924664602684,4.727180593912443,-1.9731513976194799,15178,0.11211969538148026
size_timing_only,79,0.88,0.8,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.029221653649340155,0.009416924664602684,4.727180593912443,-1.9731513976194799,15178,0.11211969538148026
size_timing_only,80,0.88,0.8,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.029221653649340155,0.009416924664602684,4.727180593912443,-1.9731513976194799,15178,0.11211969538148026
size_timing_only,81,0.88,0.8,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.029221653649340155,0.009416924664602684,4.727180593912443,-1.9731513976194799,15178,0.11211969538148026
size_timing_only,82,0.88,0.8,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.029221653649340155,0.009416924664602684,4.727180593912443,-1.9731513976194799,15178,0.11211969538148026
size_timing_only,83,0.88,0.8,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.029221653649340155,0.009416924664602684,4.727180593912443,-1.9731513976194799,15178,0.11211969538148026
size_timing_only,84,0.88,0.87,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.029221653649340155,0.009416924664602684,4.727180593912443,-1.9731513976194799,15178,0.11211969538148026
size_timing_only,85,0.88,0.87,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.029221653649340155,0.009416924664602684,4.727180593912443,-1.9731513976194799,15178,0.11211969538148026
size_timing_only,86,0.88,0.87,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.029221653649340155,0.009416924664602684,4.727180593912443,-1.9731513976194799,15178,0.11211969538148026
size_timing_only,87,0.88,0.87,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.029221653649340155,0.009416924664602684,4.727180593912443,-1.9731513976194799,15178,0.11211969538148026
size_timing_only,88,0.88,0.87,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.029221653649340155,0.009416924664602684,4.727180593912443,-1.9731513976194799,15178,0.11211969538148026
size_timing_only,89,0.88,0.87,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.029221653649340155,0.009416924664602684,4.727180593912443,-1.9731513976194799,15178,0.11211969538148026
size_timing_only,90,0.88,0.87,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.029221653649340155,0.009416924664602684,4.727180593912443,-1.9731513976194799,15178,0.11211969538148026
size_timing_only,91,0.88,0.87,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.029221653649340155,0.009416924664602684,4.727180593912443,-1.9731513976194799,15178,0.11211969538148026
size_timing_only,92,0.88,0.87,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.029221653649340155,0.009416924664602684,4.727180593912443,-1.9731513976194799,15178,0.11211969538148026
size_timing_only,93,0.88,0.87,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.029221653649340155,0.009416924664602684,4.727180593912443,-1.9731513976194799,15178,0.11211969538148026
size_timing_only,94,0.88,0.87,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.029221653649340155,0.009416924664602684,4.727180593912443,-1.9731513976194799,15178,0.11211969538148026
size_timing_only,95,0.88,0.87,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.029221653649340155,0.009416924664602684,4.727180593912443,-1.9731513976194799,15178,0.11211969538148026
size_timing_only,96,0.88,0.94,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.0,0.0,4.7165600543206745,-1.984654949476115,15178,0.08919711397213148
size_timing_only,97,0.88,0.94,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.0,0.0,4.7165600543206745,-1.984654949476115,15178,0.08919711397213148
size_timing_only,98,0.88,0.94,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.0,0.0,4.7165600543206745,-1.984654949476115,15178,0.08919711397213148
size_timing_only,99,0.88,0.94,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.0,0.0,4.7165600543206745,-1.984654949476115,15178,0.08919711397213148
size_timing_only,100,0.88,0.94,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.0,0.0,4.7165600543206745,-1.984654949476115,15178,0.08919711397213148
size_timing_only,101,0.88,0.94,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.0,0.0,4.7165600543206745,-1.984654949476115,15178,0.08919711397213148
size_timing_only,102,0.88,0.94,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.0,0.0,4.7165600543206745,-1.984654949476115,15178,0.08919711397213148
size_timing_only,103,0.88,0.94,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.0,0.0,4.7165600543206745,-1.984654949476115,15178,0.08919711397213148
size_timing_only,104,0.88,0.94,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.0,0.0,4.7165600543206745,-1.984654949476115,15178,0.08919711397213148
size_timing_only,105,0.88,0.94,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.0,0.0,4.7165600543206745,-1.984654949476115,15178,0.08919711397213148
size_timing_only,106,0.88,0.94,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.0,0.0,4.7165600543206745,-1.984654949476115,15178,0.08919711397213148
size_timing_only,107,0.88,0.94,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.9905830753353974,0.0,0.0,4.7165600543206745,-1.984654949476115,15178,0.08919711397213148
